respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.030174324866732327,0.3126056180660822
27375,0.1485892790153327,0.9586215226768877
27376,0.4315108275572142,0.36324003358420365
27377,0.11900371449295993,0.5619611188665947
27378,0.08986392812485236,0.2099201784501277
27379,0.06720611549574171,0.20990184517197838
27380,0.13110950830888576,0.9473879254351569
27381,0.04155638001088778,0.5749960162475548
27382,0.2940636556589873,0.18771612693865777
27383,0.1836047562177432,0.6379289756480421
27384,0.04586145144932583,0.31488207129614093
27385,0.09937406033034436,0.9361231646519217
27386,0.30505654324752285,0.8697483326832945
27387,0.41497376769498273,0.8782802298262573
27388,0.09083465832394814,0.21460436283283377
27389,0.06543790536903536,0.12151105861095253
27390,0.013567221226935983,0.029284199920463765
27391,0.1392213524045056,0.7284649154554896
27392,0.6238753286458801,0.8581692629273975
27393,0.014878913988257178,0.058598863399944884
27394,0.014418284888903198,0.38355131741518644
27395,0.6246361178300252,0.5828944293777225
27396,0.06783877509228796,0.07706567812505238
27397,0.87255010781162,0.953444262105773
27398,0.5294280646894578,0.8853295902840783
27399,0.1139837044507925,0.5776836038846866
27400,0.09497980938262528,0.755392538484646
27401,0.34641311290184235,0.40549652013915727
27402,0.12105320808865222,0.7523301088634818
27403,0.08168316472319948,0.21108531886082962
27404,0.42222055189698454,0.2250147173360021
27405,0.8599492390230508,0.8998439841282748
27406,0.0917008742671405,0.16746016207174388
27407,0.07844666137790746,0.08569067806973053
27408,0.09158263861455797,0.6354048339529564
27409,0.8342358832098828,0.9611000551672556
27410,0.06033799467802955,0.2512702617499409
27411,0.08239709251495153,0.17479897815581885
27412,0.14544567539270142,0.8892974548203174
27413,0.013993466766543578,0.24437184131870035
27414,0.6035865389767063,0.6810004486138417
27415,0.09250809658394937,0.2299743504993488
27416,0.12546350718312138,0.2941287401655437
27417,0.10063893751556698,0.42325285567430504
27418,0.49748782796150215,0.175268481324092
27419,0.5544590215676133,0.9413898580380502
27420,0.08729076046071535,0.17613138368808492
27421,0.23500808159074796,0.38822694582266665
27422,0.21822006024821314,0.6499369192466422
27423,0.03147206593909214,0.33816282724952007
27424,0.28963625687484884,0.5867276929528777
27425,0.26039986843107915,0.5486285681355093
27426,0.1147111887493122,0.2697667028902657
27427,0.13101900064187827,0.3329448195230971
27428,0.0384451716629155,0.23141671803939806
27429,0.5302815818906753,0.14716608039146098
27430,0.08614033547271775,0.71859299618067
27431,0.19844123587566642,0.5676807095557211
27432,0.25902278630088116,0.6242346896664098
27433,0.08308292592606871,0.8839195360693635
27434,0.08834499777702362,0.31974970304555095
27435,0.27139533534972465,0.7067604133370534
27436,0.022949728164134302,0.08213057167318598
27437,0.08523921925838654,0.17506555542986404
27438,0.07579037773181921,0.32180269625339836
27439,0.2652661163032371,0.2883245448687103
27440,0.12168450792455364,0.2932056899889986
27441,0.7721070093177507,0.8787231262089377
27442,0.16292340847253653,0.9039507173356401
27443,0.04662199136071673,0.13804587504046945
27444,0.05395213708773412,0.052788498541000886
27445,0.03959786978796308,0.04341480527152135
27446,0.1323603097003491,0.07650808913426155
27447,0.04603544364149317,0.24898267736726215
27448,0.27451626653575883,0.6068278054990028
27449,0.2214426128550613,0.9557022952949378
27450,0.0351675667003202,0.8909318977283527
27451,0.0167394921128654,0.1436794087526605
27452,0.012979652775694687,0.07464977623601955
27453,0.09681143012076196,0.9320418727499945
27454,0.056880411154377065,0.3998865545752589
27455,0.14525632316353707,0.17406774757578805
27456,0.2965001945142609,0.4664275197756009
27457,0.0716963675333548,0.1936270025375968
27458,0.08143961668803489,0.38248277180359824
27459,0.037261777842134684,0.1476800352332376
27460,0.6489182516634838,0.8604201206521929
27461,0.03899643635637067,0.11304109340558625
27462,0.05589097357916609,0.4989082635565489
27463,0.15203368410458848,0.407276076786089
27464,0.21478008056184109,0.4557918476987563
27465,0.6874045003333634,0.9301622131032825
27466,0.003474268043026026,0.024658053328989793
27467,0.029896314007928217,0.43520907411793197
27468,0.04704762450331946,0.34662081306889675
27469,0.023079320443120596,0.6101338910930288
27470,0.8322809420407059,0.8958811680822302
27471,0.06990068283924938,0.587646148228618
27472,0.1674616040902469,0.5293187007701691
27473,0.1022884536919072,0.27745322807437883
27474,0.19702296516798967,0.5351151921403787
27475,0.036042136711018274,0.04086808103296699
27476,0.11372398863187881,0.46849819445033586
27477,0.13144626922539135,0.29038799712211955
27478,0.019848136284464545,0.7195696151243729
27479,0.15746887008243737,0.22590097877165993
27480,0.26592188868098615,0.671706403461828
27481,0.5971398011845279,0.7454067746469614
27482,0.4230407282465112,0.24125674632336452
27483,0.4508409475690696,0.7398229347088953
27484,0.5641301888348184,0.9549343013790526
27485,0.030073338897271075,0.7813515098154111
27486,0.17642774726684052,0.4162779201918658
27487,0.1518964730855222,0.8933827200997759
27488,0.8598575350899613,0.9187096490677528
27489,0.8010270211667021,0.7213634030636188
27490,0.011513173931083424,0.19130878415798663
27491,0.34394057497726116,0.6591375210488636
27492,0.029406687699035563,0.6186865633954133
27493,0.1093245143133489,0.9250298876327467
27494,0.35132045789477545,0.6418063097301954
27495,0.13741945577712936,0.2621239833097675
27496,0.04072289882110996,0.17027920774868363
27497,0.09542436680640748,0.013041957873890567
27498,0.049771137224271386,0.5391085555872189
27499,0.3435551313816455,0.8853451939706936
27500,0.10859021964903647,0.899803318402408
27501,0.041389522637306865,0.3558066561309904
27502,0.05296303708004244,0.7300559093062766
27503,0.09050803338855808,0.4892711895860271
27504,0.022569713730696588,0.025941173502463576
27505,0.0115484853933,0.10737676950976954
27506,0.5327076934932973,0.808258689538126
27507,0.07478668856633544,0.2034561754336033
27508,0.186420218174389,0.5155881107742472
27509,0.1682366868188944,0.45611494872532715
27510,0.6704382256021023,0.3439592808421903
27511,0.2030646826259298,0.5352292922842002
27512,0.1253608764809726,0.3062787987567668
27513,0.08557013027181722,0.49663049860486513
27514,0.3992331114276503,0.5467181958994807
27515,0.45515262114016974,0.3437225689175146
27516,0.41318419742856877,0.8091914092190455
27517,0.007460429421914632,0.017571024736567565
27518,0.8545619369921044,0.9341527543401703
27519,0.01482166155415296,0.06833457536576774
27520,0.062439386325358205,0.13997363527282145
27521,0.0565905028892372,0.28057561869811
27522,0.07919972608109135,0.12709322674404663
27523,0.020885297047237485,0.3165774003507031
27524,0.04498781513211572,0.475232751907141
27525,0.12467368456014156,0.2997827321400476
27526,0.5468975408196721,0.7162248053992344
27527,0.0807909834676602,0.9281974040415544
27528,0.27040507572767314,0.8061028795406665
27529,0.09942108919622726,0.7138341288617936
27530,0.07926630297407349,0.10310526956040282
27531,0.07115410264949189,0.07484379571904731
27532,0.15610116417497025,0.952300554907352
27533,0.25544533734911823,0.5068815297669627
27534,0.04056286583361789,0.07245661268795638
27535,0.08131066626175083,0.8420520950002136
27536,0.1688142687689763,0.3863804764068904
27537,0.6887644619802314,0.8496399256860023
27538,0.38831278655507945,0.517440207607217
27539,0.31642938408763055,0.7638652316990531
27540,0.6181320898480913,0.18156136934109224
27541,0.6348831999566275,0.9502093691249702
27542,0.05928862137925634,0.19627775165805525
27543,0.4229014766379542,0.6110360583980337
27544,0.1526636564646345,0.2242537758744593
27545,0.22419723359580507,0.10096310880974492
27546,0.7607858485412432,0.6615928934051942
27547,0.033305586059131594,0.11796003374040982
27548,0.052173973411152826,0.926530509621088
27549,0.08751421150150118,0.824109058044838
27550,0.20404786152958054,0.13291193914185234
27551,0.3369784408271021,0.5932784837043032
27552,0.07994945203115979,0.8022186153450978
27553,0.08395739171623028,0.3335940313937316
27554,0.3231697209394845,0.4235985510177249
27555,0.07479838614234449,0.27485042552124306
27556,0.09024056059884739,0.7242823004700051
27557,0.16714632536619264,0.9211616869343863
27558,0.0871060712699176,0.23127036314213598
27559,0.10128522262378092,0.7088462856174509
27560,0.22742810486004644,0.6952819525087349
27561,0.44501293622827115,0.7989937798425687
27562,0.23707642084860203,0.6439572958674555
27563,0.15960801527720042,0.5065427606307263
27564,0.22328861395831132,0.41267195697068226
27565,0.12923560161954825,0.2964386019644083
27566,0.20326443997204094,0.18505097064005305
27567,0.08403933836473476,0.5109291253469611
27568,0.4446771315456493,0.9454913219802872
27569,0.19920359507700483,0.5471645565068851
27570,0.45833306810018476,0.7505448835196834
27571,0.07263379407201037,0.07245755295447051
27572,0.006174428750552568,0.021033699329179204
27573,0.019352152905073437,0.2775063487166448
27574,0.41048678435589303,0.5008703523856243
27575,0.003167261264967999,0.151899541373971
27576,0.02726862417500323,0.09863243142059219
27577,0.16045160862358668,0.541929147783265
27578,0.1953401683393925,0.5198225890983655
27579,0.1408333860605021,0.6154947654102031
27580,0.10065781702260254,0.5785478262200151
27581,0.10911525777144948,0.13809608703100917
27582,0.07483167632609174,0.10813433982584376
27583,0.10714853871723207,0.22282409262449157
27584,0.528738191929013,0.4326744157669332
27585,0.2700038250057791,0.4971630256748001
27586,0.7283767956084793,0.8591247118852119
27587,0.07942337353456431,0.6621762251090735
27588,0.08914805412564325,0.26097774039717425
27589,0.06337018322335085,0.33477868027576824
27590,0.24949535479282162,0.3502973415950821
27591,0.2892872525992527,0.7992479003019591
27592,0.039408708176714165,0.04550239486016392
27593,0.051273731856092755,0.07927484436945455
27594,0.2504704316224161,0.6244867567455802
27595,0.02625047867714817,0.12163176986057334
27596,0.09311533584270411,0.22360304592741756
27597,0.09995196605552918,0.2828361435978941
27598,0.03075340059481451,0.08951678826472408
27599,0.6620520346158325,0.8349146912784107
27600,0.053564855786602694,0.5464180335290288
27601,0.003928144195941556,0.7374951734009123
27602,0.6994500251411383,0.88207331947766
27603,0.06083952256498947,0.0661331339953018
27604,0.013502384324364156,0.1788468455218362
27605,0.48295561345680305,0.6052647991846105
27606,0.12924373138963455,0.25451335581965834
27607,0.578229893667794,0.4954502060211363
27608,0.1712671109077221,0.4787962870066747
27609,0.33955480296505375,0.8518725995861043
27610,0.3197944957515921,0.5849118866388847
27611,0.16044071188753278,0.055268873298570824
27612,0.04568045820264262,0.7086659379994521
27613,0.8234167066042737,0.9572555047604926
27614,0.06712950036977108,0.29697460221722555
27615,0.16698384686591924,0.9647271459203267
27616,0.004997657976574926,0.016697491400018395
27617,0.21566908402879992,0.3590810579807103
27618,0.09457252856325156,0.3174665515349331
27619,0.30387926854583247,0.3861602682409276
27620,0.43570749614974075,0.5898146411119828
27621,0.21017745117878436,0.592489061407618
27622,0.5222233403408578,0.9501665945211176
27623,0.32916722540304166,0.8569716238696243
27624,0.12189818635144713,0.8143444702984406
27625,0.05801634097255539,0.3849660594091857
27626,0.014382075535793718,0.12785251623907562
27627,0.8249191357178943,0.858785048843796
27628,0.0454883265384437,0.770280596256942
27629,0.004270923768609933,0.04713580399577089
27630,0.28350282742959004,0.7980787564280765
27631,0.14620779943875567,0.37212987880874737
27632,0.018218937400691353,0.15741231453789636
27633,0.4682870040708995,0.6870263978755369
27634,0.10249492739007669,0.30221389942425964
27635,0.09592516666382624,0.3672746518821422
27636,0.2743577604930879,0.928614352683774
27637,0.036788172644415064,0.07936169154716059
27638,0.09654150427244498,0.3368954809832193
27639,0.0533781264768219,0.3065635131391998
27640,0.8792384132079937,0.5400250773714811
27641,0.7239863061922137,0.6257392251169598
27642,0.2704689603586187,0.6118113069057206
27643,0.021689271452207764,0.04138539143006789
27644,0.03820929721239314,0.33769269099667537
27645,0.05335620580468314,0.04400161310058044
27646,0.07728054087326035,0.39774421258918763
27647,0.13298914577029552,0.26101854923661855
27648,0.033692282402563056,0.05545720754164078
27649,0.029868861947638783,0.3253523363613942
27650,0.079712120889057,0.6304112809256254
27651,0.3149097604923897,0.8783012727610935
27652,0.05035837087230152,0.22938769919793423
27653,0.022354950397021178,0.0682595303900453
27654,0.3057737948662838,0.42989277017588035
27655,0.13924668937541654,0.2626735231728053
27656,0.12464517831976976,0.2462025923922829
27657,0.4653910207452571,0.16503509544414413
27658,0.03430702149917299,0.603435923435625
27659,0.04217363259268045,0.036139897772490735
27660,0.4896835408247308,0.12532095419983408
27661,0.10839004091765159,0.049056201886263244
27662,0.005217916387602457,0.18659434365994682
27663,0.1718529753779726,0.910206037635671
27664,0.034639183433667356,0.026474857397224397
27665,0.7809463660575289,0.6627479611764922
27666,0.14182417592452712,0.6880684690809592
27667,0.09775953734605773,0.2511316299822136
27668,0.9379688470951112,0.9836024792523503
27669,0.1574262931474016,0.9324807514354654
27670,0.4619929015563371,0.9446762458770047
27671,0.35896539534737365,0.9172450116759809
27672,0.03561460008406232,0.1807824369398614
27673,0.04348711039403473,0.26867283519567303
27674,0.05567425342522831,0.29765674187027846
27675,0.6088521825415897,0.8410397140792999
27676,0.5021578936441283,0.9567774480660511
27677,0.10319225819520353,0.29192011045023564
27678,0.2407824871883023,0.3615323494736255
27679,0.1134401757865244,0.5505533849394084
27680,0.6825585066352005,0.8342226166173874
27681,0.005456580245950852,0.022593182817288785
27682,0.06745351176044179,0.8633681260839142
27683,0.07601073820809105,0.5189340612661187
27684,0.10058215154279798,0.2546276126937531
27685,0.01875329953285098,0.048626842798219036
27686,0.16818773300117582,0.43860085308760904
27687,0.0430934780066385,0.03951390580818165
27688,0.16538961982117964,0.6207757976721014
27689,0.6286222037502441,0.9584397133126062
27690,0.7394809313538028,0.9253474888115406
27691,0.7378521048367837,0.8426624314542734
27692,0.08058059819630634,0.33408718808528864
27693,0.04264763262707606,0.7254544076805015
27694,0.13080598338008376,0.4584327215125595
27695,0.185095454886193,0.317391297867186
27696,0.129867220531438,0.6896059816758989
27697,0.6480158264626079,0.9266441509857157
27698,0.305177972982299,0.2875437637583495
27699,0.016899294535520297,0.13441299041840793
27700,0.036726880055295785,0.5169240174141356
27701,0.28742845745696305,0.30806128845749214
27702,0.40933949893134114,0.19301759068757504
27703,0.036051915992720375,0.015393171497126504
